Price,Adj Close,Close,High,Low,Open,Volume
Ticker,^GSPC,^GSPC,^GSPC,^GSPC,^GSPC,^GSPC
Date,,,,,,
2024-01-02 00:00:00+00:00,4742.830078125,4742.830078125,4754.330078125,4722.669921875,4745.2001953125,3743050000
2024-01-03 00:00:00+00:00,4704.81005859375,4704.81005859375,4729.2900390625,4699.7099609375,4725.06982421875,3950760000
2024-01-04 00:00:00+00:00,4688.68017578125,4688.68017578125,4726.77978515625,4687.52978515625,4697.419921875,3715480000
2024-01-05 00:00:00+00:00,4697.240234375,4697.240234375,4721.490234375,4682.10986328125,4690.56982421875,3844370000
2024-01-08 00:00:00+00:00,4763.5400390625,4763.5400390625,4764.5400390625,4699.81982421875,4703.7001953125,3742320000
2024-01-09 00:00:00+00:00,4756.5,4756.5,4765.47021484375,4730.35009765625,4741.93017578125,3529960000
2024-01-10 00:00:00+00:00,4783.4501953125,4783.4501953125,4790.7998046875,4756.2001953125,4759.93994140625,3498680000
2024-01-11 00:00:00+00:00,4780.240234375,4780.240234375,4798.5,4739.580078125,4792.1298828125,3759890000
2024-01-12 00:00:00+00:00,4783.830078125,4783.830078125,4802.39990234375,4768.97998046875,4791.18017578125,3486340000
2024-01-16 00:00:00+00:00,4765.97998046875,4765.97998046875,4782.33984375,4747.1201171875,4772.35009765625,4260550000
2024-01-17 00:00:00+00:00,4739.2099609375,4739.2099609375,4744.22998046875,4714.81982421875,4739.1298828125,3928600000
2024-01-18 00:00:00+00:00,4780.93994140625,4780.93994140625,4785.7900390625,4740.56982421875,4760.10009765625,4019000000
2024-01-19 00:00:00+00:00,4839.81005859375,4839.81005859375,4842.06982421875,4785.8701171875,4796.27978515625,4287200000
2024-01-22 00:00:00+00:00,4850.43017578125,4850.43017578125,4868.41015625,4844.0498046875,4853.419921875,4297610000
2024-01-23 00:00:00+00:00,4864.60009765625,4864.60009765625,4866.47998046875,4844.3701171875,4856.7998046875,3912800000
2024-01-24 00:00:00+00:00,4868.5498046875,4868.5498046875,4903.68017578125,4865.93994140625,4888.56005859375,4330030000
2024-01-25 00:00:00+00:00,4894.16015625,4894.16015625,4898.14990234375,4869.33984375,4886.66015625,4020430000
